id,rating_org
0,4.229062189686629
1,4.265666398691573
2,4.17447461210921
3,4.291597246311265
4,4.298425391667319
5,4.603243317834611
6,4.344712358573734
7,4.195200845325852
8,4.353937297792775
9,4.260279807554598
10,4.402999379462821
11,4.229215259327557
12,4.235523468009773
13,4.258028428156235
14,4.339840826457402
15,4.420156625782582
16,4.171776327967213
17,4.40039872635721
18,4.374470437256225
19,4.259862225504832
20,4.2628029501137314
21,4.3015504023919435
22,4.269437747167744
23,4.371087748027314
24,4.552306661338627
25,4.439779474882921
26,4.25654211581212
27,4.156551574194107
28,4.341033646831293
29,4.195371948050255
30,4.518920363934698
31,4.258626198518098
32,4.275878081028461
33,4.234097115982962
34,4.311268782982079
35,4.261072636891918
36,4.290727666201279
37,4.201624973593351
38,4.265121367320972
39,4.3827783584189985
40,4.33189116198031
41,4.292293534240725
42,4.414222202323806
43,4.354837661850331
44,4.590325237671694
45,4.4034478687394
46,4.298379441790874
47,4.2381137559847035
48,4.407066013288313
49,4.207498817266704
50,4.303408812698444
51,4.412177765192686
52,4.166302522446009
53,4.278388478426129
54,4.30332644312267
55,4.248482674474406
56,4.260410602147288
57,4.175201551597666
58,4.179015800694957
59,4.12315978838698
60,4.4038734912751565
61,4.408497574189536
62,4.183076891738192
63,4.204917149489651
64,4.258059858103045
65,4.2335026963165925
66,4.4551118622032035
67,4.232802912997316
68,4.384958991030718
69,4.205782019059136
70,4.25413345475013
71,4.413916260628831
72,4.262266870602662
73,4.387459381841274
74,4.392403823281828
75,4.406912443099831
76,4.398885175842882
77,4.45247159829167
78,4.226512914353081
79,4.386710279823606
80,4.172894892398621
81,4.302090066451921
82,4.153508929012785
83,4.1686777586045265
84,4.42064747979416
85,4.3913662226885615
86,4.331980101652381
87,4.4138616640685395
88,4.204204479965926
89,4.590325237671694
90,4.590325237671694
91,4.417958141162076
92,4.415877253373737
93,4.345649740513362
94,4.430231826333667
95,4.288932318217583
96,4.351775207054644
97,4.201951408304009
98,4.590107377500464
99,4.109625616570733
100,4.342869588632884
101,4.419118774177219
102,4.322120752907895
103,4.440334509334828
104,4.26341294728586
105,4.350875317685973
106,4.361414826985218
107,4.19877258099669
108,4.261677251441246
109,4.350411839692744
110,4.269487575903933
111,4.258497289240982
112,4.4197131460066315
113,4.401844341317943
114,4.402489621094376
115,4.266552752906282
116,4.09492672537324
117,4.230694067734207
118,4.346910995989405
119,4.41627164827513
120,4.259770793782633
121,4.328959596652544
122,4.41502601964618
123,4.234243106888117
124,4.215955528813129
125,4.139781514899329
126,4.3992517283407375
127,4.23774987874265
128,4.590469685767701
129,4.248154234790275
130,4.295977541360167
131,4.115259453123877
132,4.391943338293142
133,4.298379441790874
134,4.380941733209651
135,4.264133700775654
136,4.209230257648674
137,4.4312202542911
138,4.176342321524369
139,4.406579591490645
140,4.345984408664486
141,4.344016594331304
142,4.142823945005619
143,4.402805812512447
144,4.260283656730902
145,4.2733475858977545
146,4.518920363934698
147,4.175474453795466
148,4.3833145008274155
149,4.332038243723827
150,4.283627372037524
151,4.213263389139929
152,4.388373074743777
153,4.191157772988701
154,4.277156806872461
155,4.518920363934698
156,4.071121976026228
157,4.308577623576342
158,4.410919014948314
159,4.288206823470653
160,4.398371998622844
161,4.278786399992034
162,4.2311515062661345
163,4.393358013786823
164,4.191431629827357
165,4.290685557644396
166,4.256816458035799
167,4.102596690911804
168,4.272128340278403
169,4.382368779278321
170,4.1978054253215795
171,4.276183415591281
172,4.261084809109214
173,4.3282265280022365
174,4.173262201876196
175,4.358384805693016
176,4.313475785613357
177,4.370175500308304
178,4.3831988503625485
179,4.404966875358757
180,4.332487148328657
181,4.346111164484111
182,4.2776115860437205
183,4.189826159318185
184,4.408700842266022
185,4.151351287839109
186,4.3018191136736075
187,4.330176047391722
188,4.388032249808782
189,4.343678649422161
190,4.366765697226498
191,4.262409373358953
192,4.346264797178217
193,4.439408130281069
194,4.242498665600862
195,4.345002322611456
196,4.41547240943028
197,4.291158004265078
198,4.244393822610446
199,4.1651750069347475
200,4.264753416759886
201,4.29113555908359
202,4.281911119831276
203,4.259491523702093
204,4.420061524844032
205,4.326605171866436
206,4.209460492472735
207,4.229048836343884
208,4.2433530389125
209,4.321824881659705
210,4.171669218400009
211,4.302274286824886
212,4.328579744572262
213,4.247993341161769
214,4.1961679347205845
215,4.103684477528132
216,4.1893118808763266
217,4.373525643613528
218,4.313339300680438
219,4.211078824510892
220,4.229220615887372
221,4.240072008107087
222,4.489444468829017
223,4.169516542709936
224,4.321459323508934
225,4.263568359586592
226,4.310229298498306
227,4.172355719764941
228,4.202002455341526
229,4.297613356270789
230,4.257500519573258
231,4.324082349031129
232,4.235234918926777
233,4.271464356072267
234,4.370058889205317
235,4.252673001610925
236,4.2555043453757655
