per_square_meter_price,id
151330.63163247646,0
114788.77772240776,1
138948.32030830331,2
99327.95723129154,3
121097.71249979045,4
168386.80848037382,5
139780.46371110875,6
210615.81897105824,7
133950.85755772967,8
134552.98493883573,9
96917.70162167773,10
304629.99703299213,11
361666.1011953169,12
185311.34805882777,13
351570.8084073107,14
202105.98453294355,15
102711.6122253903,16
216998.0670460564,17
457710.9293870576,18
157310.43824063556,19
115777.91892822088,20
129262.68756030622,21
362289.43744409626,22
104925.34108196576,23
135596.17839976808,24
158930.53460634247,25
127052.792104095,26
110970.59962721252,27
202894.74196733005,28
107719.70572455574,29
181236.06098181632,30
178158.89446826113,31
135694.52161391563,32
168858.90861999334,33
119608.6796835156,34
123859.18586532053,35
114184.51448294742,36
117515.57884114566,37
160670.72015078628,38
224542.474592291,39
163679.19931849078,40
599360.3931090564,41
146573.0337137463,42
104925.34108196576,43
108418.0647330449,44
168418.96636216567,45
119192.60798211284,46
117638.31844211562,47
150099.2466334865,48
105137.1600734692,49
102711.6122253903,50
127345.11216817204,51
103818.47665367802,52
110192.0944347718,53
102711.6122253903,54
364849.6380540056,55
175209.42477803872,56
123094.60598636713,57
162928.98306936916,58
167125.4369960548,59
107649.23740897275,60
592482.8266533376,61
102711.6122253903,62
104112.57768748738,63
1169954.6164418538,64
183668.0512895008,65
173221.42895993544,66
104615.17887631476,67
108460.91251956104,68
167739.37810388376,69
117653.61068058072,70
157044.45520836997,71
193249.15273324252,72
261360.6872601536,73
122228.20438152402,74
103508.31444802704,75
133354.1605998735,76
190290.4315709114,77
231269.4210624996,78
111172.74075034737,79
119546.13253815882,80
157240.72759191057,81
173908.3882864562,82
524420.4894168598,83
126320.33456882494,84
119289.60854287252,85
149538.75978917562,86
117924.8531943208,87
118486.52301676276,88
188095.11922948703,89
166493.71290278443,90
150580.41538335485,91
243406.89798096116,92
105505.97686798028,93
174993.17439456985,94
294293.12886606134,95
121005.75258911596,96
106458.23372111244,97
793446.7390691537,98
143231.36287854612,99
454974.001470654,100
287164.6456974781,101
201617.9066492047,102
102711.6122253903,103
130546.44436380747,104
182019.9965975069,105
133275.7711140643,106
106923.003501919,107
105513.54314958444,108
126762.9385154044,109
199361.26502509727,110
103818.47665367802,111
353330.2734409573,112
151834.77068805695,113
140355.47386050818,114
226402.6788928205,115
179104.06406555945,116
103508.31444802704,117
213035.66836775243,118
172945.53622284072,119
1194366.5924296342,120
104493.20820872136,121
131109.6520530026,122
229938.95945409403,123
130071.55839828787,124
512079.9742184078,125
177680.08040813636,126
142892.7165162107,127
114853.65593948412,128
117386.04189194809,129
119732.62653420652,130
118426.6854497716,131
501788.1978270807,132
192515.57137597387,133
169979.28431701392,134
109349.3202833745,135
232193.12159774368,136
113156.4535852234,137
155632.2018499474,138
105910.2348426601,139
276602.691026856,140
168549.87023634094,141
188030.47111031855,142
117512.67404941478,143
210086.7966691312,144
166186.7453964705,145
225715.91412609912,146
114049.38743524325,147
103818.47665367802,148
266576.3393006324,149
792820.3339523977,150
167041.62835351442,151
456164.0399267857,152
102711.6122253903,153
197264.6388663581,154
103614.22394377876,155
104493.20820872136,156
112680.38464157272,157
150352.53522000974,158
113266.61052609388,159
149866.92381165735,160
137682.15127687823,161
223159.91198670797,162
212278.8742553584,163
158459.1271525651,164
218943.4339090328,165
107111.19503997664,166
104300.76922554498,167
133485.92810166636,168
178693.62926729047,169
196377.68554157537,170
230535.26598521965,171
125883.9542504618,172
294731.0115130692,173
120377.18765707416,174
120997.83141888976,175
303982.1881498561,176
1265623.8530238932,177
436568.2639948896,178
291553.57414544857,179
103508.31444802704,180
185669.19222119625,181
105289.91043135808,182
130963.28499858677,183
163197.75910772276,184
120095.98863387787,185
142651.49602590816,186
123510.67768776989,187
138189.76884420097,188
114415.29943802342,189
175859.56473289436,190
141646.122706478,191
157714.14676689394,192
145591.44752301872,193
117720.6004844215,194
134679.64136789227,195
114807.74368598031,196
284978.3776947127,197
266175.3369199748,198
172504.99188708115,199
152616.18067222863,200
103508.31444802704,201
162614.41374334262,202
162952.36741983588,203
159782.21769273182,204
393787.67390067416,205
138762.8383486113,206
644972.0424268128,207
144326.57325536766,208
102711.6122253903,209
174235.57581069073,210
104305.01667066374,211
107625.60995552692,212
174820.61871708077,213
196520.9532444609,214
158138.1041004144,215
110129.19240079298,216
105816.13907363128,217
102711.6122253903,218
173588.1454342007,219
224429.90315197865,220
134307.76010639354,221
103508.31444802704,222
128207.10665263965,223
497799.3557247848,224
276568.00685997936,225
273980.7630959243,226
104925.34108196576,227
792820.3339523977,228
128557.69087884626,229
348536.4021662186,230
1001875.1200974652,231
191316.74703701164,232
145859.62556977116,233
102805.7079944191,234
102711.6122253903,235
142820.1366138633,236
104305.01667066374,237
201052.9535283858,238
118989.12420559015,239
274707.5707229894,240
91974.90038434316,241
118825.32905435494,242
1009330.94681063,243
374664.3226302286,244
108622.3174429442,245
147596.8714379414,246
136197.14707433287,247
342223.3317293601,248
211005.46955936129,249
139461.80661522024,250
388848.5457348812,251
159266.30044853687,252
124080.26868043804,253
131267.0639007647,254
204128.8365446856,255
235685.31941842535,256
700896.104751793,257
134190.35623443246,258
312562.617819901,259
342747.0867160589,260
132106.35954041983,261
129428.18025355136,262
108225.62574986852,263
271116.0785464895,264
162943.10359622177,265
669036.8372672633,266
129746.26362942858,267
324104.3448358462,268
165139.78351618975,269
141933.5860673165,270
170529.85018997703,271
120907.98309497967,272
180867.0602404586,273
799437.8263934504,274
754026.6561505869,275
104006.66819173565,276
124911.64314986696,277
110298.00393052353,278
187156.85811249336,279
170428.8808251862,280
143731.85248060903,281
116979.64805891395,282
104925.34108196576,283
119907.02816244368,284
120189.31546953012,285
109901.31223744786,286
111837.00123205566,287
118959.55176501564,288
113665.85212227836,289
119509.76274935674,290
131242.86272730757,291
141400.6192329482,292
110119.76890192211,293
130195.2266078912,294
257003.92796049343,295
146073.1421032845,296
273633.35038245167,297
122125.6137222577,298
108484.28560350912,299
862031.5885045007,300
443193.4851720021,301
110958.01696711304,302
174580.5699383907,303
189123.76511374096,304
129328.82500304808,305
131046.33597426924,306
179715.35540472114,307
136292.58549674955,308
293186.2644377736,309
112845.5224461958,310
258163.10029726345,311
193236.7889045323,312
872516.5195293045,313
111428.3361370003,314
103508.31444802704,315
128299.22623857092,316
282304.25129316363,317
136754.1311353117,318
103508.31444802704,319
180489.3824005694,320
102413.2637464622,321
167066.95334897016,322
229125.86952891413,323
311399.4777640867,324
356541.61003566283,325
197104.8948618896,326
582594.1443588313,327
181300.74398552743,328
105517.7905947032,329
186752.60013781357,330
102009.0057717824,331
250922.8976180458,332
293186.2644377736,333
110566.3416525327,334
149922.70914689504,335
110941.95579527137,336
218893.85919694015,337
340026.4849539474,338
251093.6142546569,339
125100.60362130112,340
137617.05422841263,341
102711.6122253903,342
106302.679090617,343
156357.90992660372,344
247279.9498941626,345
208018.92030309272,346
142162.64920879275,347
152198.21621545067,348
101400.4950872033,349
102711.6122253903,350
792820.3339523977,351
160481.34563459756,352
198174.6335730699,353
152088.00011844773,354
1181825.1427042028,355
285186.7608927704,356
106208.5833215882,357
242387.5791627844,358
125581.71321503696,359
219778.10294335723,360
134699.9499848527,361
552550.3180999025,362
103508.31444802704,363
107625.60995552692,364
106530.55925396211,365
188020.3549256056,366
253724.0353372735,367
161432.75012663082,368
152150.961308559,369
263007.2266184315,370
134801.19799073113,371
102711.6122253903,372
299855.4855813214,373
137660.99029881888,374
225365.66051692475,375
114133.6213890568,376
155351.8794594399,377
166348.11478174516,378
101988.69715482196,379
145788.58353417687,380
299435.77569291973,381
121625.14839178462,382
122643.9567324132,383
280556.55862324813,384
290035.44791436964,385
116510.37646349087,386
593253.0759721891,387
470576.0987379344,388
102711.6122253903,389
337890.7144470247,390
158846.5550220267,391
903709.1554527194,392
114450.74061819215,393
117700.86558747238,394
149261.73196356365,395
277779.47775507014,396
326932.108139187,397
143206.3927717124,398
120566.46747902191,399
107990.17930491923,400
170967.41348647128,401
182138.89153159404,402
131350.1148764472,403
104709.27464534355,404
117466.18807589968,405
165552.59553723957,406
179613.25503774377,407
123336.43573478948,408
207337.1613019139,409
139465.44480221922,410
100014.66218831454,411
220999.981015754,412
118807.73001576011,413
165627.50651130654,414
104615.17887631476,415
105600.07263700909,416
162243.54451819963,417
792820.3339523977,418
189017.2463598695,419
123997.2177047556,420
203560.01448539403,421
102507.359515491,422
128167.55343101904,423
213584.7555300949,424
299230.239485765,425
218079.75314907392,426
105600.07263700909,427
147929.47811890717,428
146181.9563907671,429
394376.815189879,430
665446.5140231769,431
104925.34108196576,432
116590.52264744249,433
184689.119625632,434
792820.3339523977,435
102009.0057717824,436
321911.01793516753,437
119141.10563010244,438
146000.36698757182,439
128528.47332689376,440
